,SalesID,SalePrice
6829,6310908,8580.5
6830,6310911,10974.5
6831,6310927,8908.0
6832,6310928,9062.0
6833,6310933,9297.5
6834,6310936,10073.5
6835,6310940,10048.5
6836,6310946,8139.5
6837,6310948,10888.0
6838,6310949,10773.0
6839,6310953,10683.0
6840,6310959,10908.5
6841,6310962,7289.5
6842,6310964,7366.5
6843,6310965,7900.5
6844,6310969,7173.0
6845,6310970,7361.5
6846,6310976,8139.0
6847,6310979,8526.5
6848,6310980,7950.0
6849,6310981,7617.5
6850,6310983,8744.0
6851,6310986,11242.15
6852,6310988,11585.0
6853,6310991,11858.5
6854,6311001,13005.0
6855,6311005,12599.15
6856,6311019,7528.5
6857,6311028,10496.0
6858,6311047,7893.5
6859,6311050,10416.0
6860,6311055,10377.5
6861,6311056,10434.5
6862,6311057,24870.0
6863,6311065,11749.5
6864,6311073,10868.0
6865,6311078,10733.5
6866,6311079,10525.0
6867,6311083,10990.5
6868,6311088,8674.5
6869,6311100,8601.5
6870,6311102,10985.5
6871,6311106,8647.0
6872,6311115,8070.0
6873,6311122,8176.0
6874,6311123,8176.0
6875,6311143,19440.0
6876,6311191,25885.0
6877,6311195,8809.5
6878,6311198,11250.4
6879,6311201,9077.0
6880,6311230,8778.5
6881,6311231,9037.5
6882,6311232,8763.5
6883,6311244,12988.3
6884,6311253,13263.5
6885,6311260,10023.0
6886,6311267,14225.0
6887,6311270,14570.0
6888,6311273,14271.65
6889,6311275,10015.0
6890,6311278,8882.0
6891,6311279,8739.5
6892,6311281,8686.5
6893,6311284,8603.5
6894,6311288,8802.0
6895,6311289,8958.5
6896,6311292,8867.0
6897,6311293,8958.5
6898,6311295,8927.0
6899,6311304,8679.5
6900,6311307,8471.5
6901,6311308,8702.0
6902,6311310,8683.5
6903,6311314,8661.0
6904,6311317,8573.5
6905,6311318,9338.5
6906,6311325,8756.0
6907,6311326,8628.5
6908,6311329,8835.0
6909,6311331,8770.0
6910,6311332,8790.0
6911,6311333,8765.0
6912,6311334,8867.5
6913,6311335,8825.0
6914,6311337,8825.0
6915,6311338,8773.5
6916,6311339,8885.0
6917,6311343,8722.5
6918,6311345,8527.5
6919,6311349,8517.5
6920,6311355,8816.0
6921,6311364,8922.0
6922,6311375,8968.5
6923,6311376,8826.0
6924,6311402,8680.0
6925,6311403,9104.0
6926,6311408,9082.5
6927,6311413,8487.5
6928,6311416,11223.2
6929,6311423,11195.2
6930,6311436,11533.2
6931,6311444,11248.2
6932,6311449,9484.0
6933,6311451,12060.2
6934,6311453,11560.7
6935,6311458,11413.2
6936,6311464,11773.2
6937,6311465,11331.7
6938,6311470,11516.7
6939,6311474,11873.2
6940,6311476,11726.7
6941,6311477,11425.7
6942,6311486,11918.2
6943,6311488,11455.7
6944,6311489,11698.7
6945,6311490,11973.2
6946,6311492,11174.2
6947,6311493,11870.7
6948,6311496,11605.4
6949,6311498,11022.7
6950,6311505,11148.2
6951,6311506,11059.9
6952,6311511,11777.9
6953,6311524,11437.7
6954,6311525,11322.7
6955,6311527,11535.7
6956,6311528,11734.7
6957,6311529,11692.9
6958,6311532,11124.5
6959,6311538,11153.7
6960,6311540,11635.7
6961,6311541,11502.9
6962,6311542,11553.2
6963,6311550,11905.7
6964,6311552,11728.2
6965,6311553,11578.2
6966,6311555,11710.7
6967,6311559,12538.0
6968,6311560,11847.4
6969,6311564,26480.0
6970,6311581,8597.5
6971,6311588,9015.0
6972,6311589,8955.0
6973,6311621,8765.0
6974,6311623,11191.5
6975,6311627,9102.5
6976,6311636,8931.5
6977,6311637,9087.5
6978,6311638,9027.5
6979,6311639,8927.5
6980,6311640,9067.5
6981,6311646,9104.0
6982,6311653,8900.0
6983,6311654,8860.0
6984,6311655,8900.0
6985,6311656,9047.5
6986,6311657,9087.5
6987,6311661,8871.5
6988,6311672,8890.0
6989,6311681,11295.4
6990,6311684,11157.2
6991,6311685,11920.7
6992,6311687,8985.0
6993,6311695,11727.2
6994,6311706,12603.5
6995,6311708,11607.2
6996,6311709,11249.7
6997,6311713,11304.2
6998,6311732,11681.7
6999,6311775,11955.9
7000,6311790,11527.9
7001,6311798,21088.0
7002,6311799,21283.5
7003,6311800,21685.5
7004,6311804,24293.83
7005,6311805,25573.0
7006,6311806,26924.0
7007,6311807,26733.5
7008,6311808,23408.0
7009,6311809,12668.0
7010,6311811,10235.0
7011,6311814,9792.5
7012,6311820,9725.0
7013,6311832,9631.0
7014,6311833,10240.0
7015,6311834,10221.0
7016,6311835,10195.0
7017,6311839,12563.0
7018,6311841,12600.5
7019,6311858,9877.5
7020,6311904,9738.5
7021,6311905,9717.5
7022,6311908,10191.0
7023,6311910,10392.5
7024,6311919,9622.5
7025,6311920,9932.5
7026,6311922,8890.0
7027,6311923,9980.0
7028,6311924,8965.0
7029,6311926,9627.5
7030,6311928,8646.0
7031,6311929,9618.5
7032,6311930,9631.0
7033,6311938,9336.0
7034,6311939,9386.0
7035,6311944,9678.5
7036,6311945,9738.5
7037,6311946,10934.0
7038,6311947,9524.0
7039,6311949,10081.5
7040,6311951,15217.5
7041,6311955,14752.5
7042,6311956,14850.0
7043,6311960,14447.5
7044,6311961,9965.5
7045,6311962,14447.5
7046,6311963,14512.5
7047,6311969,14602.5
7048,6311970,14447.5
7049,6311973,14817.5
7050,6311974,14552.5
7051,6311976,14447.5
7052,6311977,14900.0
7053,6311981,15445.0
7054,6311982,10147.5
7055,6311990,15495.0
7056,6311992,15267.5
7057,6311994,15212.5
7058,6311995,15212.5
7059,6311998,15940.0
7060,6312008,11978.2
7061,6312015,12623.0
7062,6312021,12283.0
7063,6312022,12385.0
7064,6312023,12283.0
7065,6312026,12283.0
7066,6312027,12603.0
7067,6312029,12420.2
7068,6312032,12830.5
7069,6312033,12583.0
7070,6312044,12672.7
7071,6312050,12569.7
7072,6312052,12643.2
7073,6312056,13088.0
7074,6312063,12185.5
7075,6312067,12325.5
7076,6312068,12695.5
7077,6312076,13627.5
7078,6312083,9002.5
7079,6312090,9030.0
7080,6312091,9020.0
7081,6312093,12731.5
7082,6312094,12683.0
7083,6312095,13098.0
7084,6312104,12482.0
7085,6312113,12600.0
7086,6312117,12487.7
7087,6312120,12796.7
7088,6312133,12332.7
7089,6312135,12530.2
7090,6312139,12477.0
7091,6312155,12665.0
7092,6312159,12786.7
7093,6312164,12432.7
7094,6312165,12432.7
7095,6312166,12332.7
7096,6312175,12474.5
7097,6312177,12659.5
7098,6312179,13154.5
7099,6312180,12785.0
7100,6312191,12659.0
7101,6312194,12743.2
7102,6312195,12504.5
7103,6312198,12659.0
7104,6312200,12709.0
7105,6312203,12815.2
7106,6312205,13204.2
7107,6312206,13204.2
7108,6312215,13254.2
7109,6312216,12659.0
7110,6312222,13219.2
7111,6312223,12574.0
7112,6312225,12879.5
7113,6312229,12942.0
7114,6312231,13044.5
7115,6312232,12659.0
7116,6312233,12574.0
7117,6312234,13442.0
7118,6312250,12405.5
7119,6312251,12620.5
7120,6312253,12703.0
7121,6312255,12793.0
7122,6312258,12197.5
7123,6312264,12262.5
7124,6312277,12715.5
7125,6312282,13035.5
7126,6312289,12217.5
7127,6312294,13553.0
7128,6312295,13565.5
7129,6312308,9935.0
7130,6312310,10012.5
7131,6312311,9970.0
7132,6312315,9896.5
7133,6312320,9560.0
7134,6312328,10379.0
7135,6312332,10295.0
7136,6312335,10379.0
7137,6312337,10112.5
7138,6312358,8611.0
7139,6312359,8397.5
7140,6312365,8541.0
7141,6312368,8523.5
7142,6312377,9310.0
7143,6312385,10147.5
7144,6312416,13349.3
7145,6312420,13931.8
7146,6312421,13050.0
7147,6312464,10886.5
7148,6312470,12281.5
7149,6312477,12324.0
7150,6312482,13274.5
7151,6312491,12402.5
7152,6312498,14606.0
7153,6312511,19882.5
7154,6312516,16018.25
7155,6312517,15377.5
7156,6312522,16830.0
7157,6312714,17782.0
7158,6312721,19680.0
7159,6312722,19680.0
7160,6312763,16382.5
7161,6312769,10700.0
7162,6312779,10119.0
7163,6312780,10845.0
7164,6312787,10787.5
7165,6312789,12350.0
7166,6312790,10964.0
7167,6312791,10977.5
7168,6312800,13323.0
7169,6312801,13438.5
7170,6312843,12920.0
7171,6312863,13483.0
7172,6312864,12782.5
7173,6312871,13088.0
7174,6312873,13988.5
7175,6312954,19882.5
7176,6312998,15996.5
7177,6313001,19007.5
7178,6313008,7580.0
7179,6313009,9829.5
7180,6313020,10909.2
7181,6313021,9032.0
7182,6313031,7436.5
7183,6313033,9679.5
7184,6313042,18272.5
7185,6313045,16198.5
7186,6313066,24608.52
7187,6313068,23755.52
7188,6313079,23955.0
7189,6313085,22273.0
7190,6313238,13348.5
7191,6314781,8943.0
7192,6314786,14127.5
7193,6314791,16354.5
7194,6314796,21847.5
7195,6314797,14206.5
7196,6314798,15207.0
7197,6314803,16227.5
7198,6314804,15038.5
7199,6314809,14612.0
7200,6314817,15207.0
7201,6314820,14860.0
7202,6314821,17247.5
7203,6314823,15267.5
7204,6314829,18003.5
7205,6314837,15395.5
7206,6314846,22647.5
7207,6314854,14363.5
7208,6314861,23855.0
7209,6314876,15079.5
7210,6314877,23090.0
7211,6314878,23940.0
7212,6314879,25045.0
7213,6314880,15591.0
7214,6314886,14721.0
7215,6314889,16605.5
7216,6314893,22572.0
7217,6314907,26789.5
7218,6314930,8035.25
7219,6314936,8857.0
7220,6314937,8117.0
7221,6314941,19304.5
7222,6314943,19385.0
7223,6314948,17869.5
7224,6314954,9703.5
7225,6314957,9234.5
7226,6314958,8095.5
7227,6314959,7930.25
7228,6314960,9160.0
7229,6314962,8262.5
7230,6314963,8200.5
7231,6314964,7942.5
7232,6314971,8187.75
7233,6314973,8038.0
7234,6314981,8772.0
7235,6314986,8949.0
7236,6314992,9655.0
7237,6314994,9061.0
7238,6315000,10400.5
7239,6315003,9420.0
7240,6315010,10260.5
7241,6315013,7761.5
7242,6315014,36575.0
7243,6315018,9032.0
7244,6315019,9032.0
7245,6315054,25585.0
7246,6315056,25505.0
7247,6315067,8945.0
7248,6315096,9154.0
7249,6315099,7956.5
7250,6315115,29040.0
7251,6315116,35594.0
7252,6315117,29040.0
7253,6315141,48540.0
7254,6315153,8543.5
7255,6315155,9014.0
7256,6315156,8943.0
7257,6315168,8287.5
7258,6315169,8945.5
7259,6315170,7812.5
7260,6315174,9041.5
7261,6315177,8964.0
7262,6315179,71715.0
7263,6315195,16399.5
7264,6315240,9156.5
7265,6315246,11034.7
7266,6315248,10756.0
7267,6315250,11120.7
7268,6315252,8962.0
7269,6315258,8962.0
7270,6315263,8662.0
7271,6315264,11556.7
7272,6315269,8952.5
7273,6315274,8877.5
7274,6315280,8468.0
7275,6315282,8981.5
7276,6315283,8701.5
7277,6315285,8980.0
7278,6315289,33387.5
7279,6315290,33387.5
7280,6315311,8827.0
7281,6315313,8888.5
7282,6315319,8611.5
7283,6315325,67200.0
7284,6315327,52062.0
7285,6315329,56100.0
7286,6315339,36052.5
7287,6315343,36962.5
7288,6315350,11535.2
7289,6315367,11455.2
7290,6315373,11170.9
7291,6315438,12012.5
7292,6315448,12427.5
7293,6315459,12492.7
7294,6315462,18950.0
7295,6315463,21424.5
7296,6315493,31500.0
7297,6315499,12787.7
7298,6315500,30580.0
7299,6315501,12057.5
7300,6315502,12787.7
7301,6315503,12787.7
7302,6315504,12787.7
7303,6315505,12787.7
7304,6315506,12787.7
7305,6315507,12777.7
7306,6315514,31867.5
7307,6315516,32452.5
7308,6315523,49815.0
7309,6315525,26934.5
7310,6315543,35817.5
7311,6315553,32137.5
7312,6315575,32957.5
7313,6315630,67620.0
7314,6315683,27885.0
7315,6315742,47437.0
7316,6316074,20130.0
7317,6316079,22302.5
7318,6316091,25483.0
7319,6316100,28332.0
7320,6316111,30382.0
7321,6316117,27957.5
7322,6316119,33949.0
7323,6316128,31709.0
7324,6316142,26312.0
7325,6316145,37077.0
7326,6316150,38019.0
7327,6316162,30260.0
7328,6316168,19742.15
7329,6316870,11576.0
7330,6316946,21717.5
7331,6317080,20594.5
7332,6317114,19686.0
7333,6317143,21690.0
7334,6317146,60268.0
7335,6317148,58294.0
7336,6317160,17512.5
7337,6317169,38747.5
7338,6317189,11937.5
7339,6317190,13647.5
7340,6317191,13617.5
7341,6317192,13647.5
7342,6317194,11764.0
7343,6317195,11586.5
7344,6317196,10448.5
7345,6317204,12874.0
7346,6317205,12639.0
7347,6317206,12639.0
7348,6317225,16160.5
7349,6317684,21685.0
7350,6317685,21735.0
7351,6317687,26242.5
7352,6317699,53180.0
7353,6317841,18411.5
7354,6317847,20974.5
7355,6317854,20712.5
7356,6317864,20629.5
7357,6317866,21055.0
7358,6317874,25315.5
7359,6317896,20594.5
7360,6317897,20454.5
7361,6317899,20594.5
7362,6317902,20835.0
7363,6317911,21917.5
7364,6317912,24926.0
7365,6317914,22455.0
7366,6317915,22107.5
7367,6317918,20329.5
7368,6317930,16266.0
7369,6317974,27130.83
7370,6317979,26859.33
7371,6318121,10585.5
7372,6318127,12805.0
7373,6318142,11525.5
7374,6318276,46467.5
7375,6318283,32933.0
7376,6318293,58255.0
7377,6318297,19332.5
7378,6318298,20132.5
7379,6318299,20197.5
7380,6318313,58400.0
7381,6318359,46319.75
7382,6318367,47024.75
7383,6318368,45514.75
7384,6318405,55887.5
7385,6318481,67522.5
7386,6318506,32745.0
7387,6318518,78860.0
7388,6318661,53040.0
7389,6318689,11373.0
7390,6318751,12543.0
7391,6318754,13389.75
7392,6318759,11654.5
7393,6318760,13479.5
7394,6318761,12829.5
7395,6318762,13439.5
7396,6318763,13479.5
7397,6318774,16453.0
7398,6318823,78770.0
7399,6318825,79280.0
7400,6318847,39472.5
7401,6318979,16810.0
7402,6318980,11245.0
7403,6318985,18362.5
7404,6318989,46483.5
7405,6318992,12573.0
7406,6319010,22092.0
7407,6319020,22117.5
7408,6319049,77360.0
7409,6319590,12719.5
7410,6319593,21150.0
7411,6319598,21595.0
7412,6319600,21220.0
7413,6319603,21112.5
7414,6319609,21527.5
7415,6319631,13958.0
7416,6319645,30315.0
7417,6319646,32602.5
7418,6319689,57244.0
7419,6319694,29930.0
7420,6319699,48300.0
7421,6319717,54155.0
7422,6319746,50035.0
7423,6319754,36695.0
7424,6319756,36695.0
7425,6319759,44039.5
7426,6319765,53360.0
7427,6319800,77080.0
7428,6319805,73970.0
7429,6319806,74055.0
7430,6319827,67299.0
7431,6319832,61049.0
7432,6319840,48055.0
7433,6319841,35985.0
7434,6319863,72015.0
7435,6319879,16446.0
7436,6319891,20136.0
7437,6319893,19966.0
7438,6319895,20301.0
7439,6319904,38992.5
7440,6319938,36770.0
7441,6319947,18335.0
7442,6319962,70130.0
7443,6319968,28635.0
7444,6319985,33796.5
7445,6319995,39525.0
7446,6320001,54530.0
7447,6320015,50135.0
7448,6320019,56245.0
7449,6320021,58720.0
7450,6320026,69130.0
7451,6320028,71055.0
7452,6320033,58035.0
7453,6320040,25551.52
7454,6320042,27325.0
7455,6320058,34347.5
7456,6320059,43145.0
7457,6320099,62311.0
7458,6320114,26200.0
7459,6320130,29808.5
7460,6320152,63395.0
7461,6320176,41616.25
7462,6320177,73950.0
7463,6320186,52720.0
7464,6320191,58595.0
7465,6320244,38240.0
7466,6320288,24420.0
7467,6320298,29112.5
7468,6320328,41645.0
7469,6320344,53850.0
7470,6320364,30352.5
7471,6320367,34015.0
7472,6320381,48655.0
7473,6320388,59315.0
7474,6320393,63115.0
7475,6320397,65330.0
7476,6320398,63315.0
7477,6320403,71365.0
7478,6320405,73250.0
7479,6320412,79020.0
7480,6320415,79180.0
7481,6320421,77645.0
7482,6320423,77580.0
7483,6320426,26555.0
7484,6320434,17325.0
7485,6320446,8971.0
7486,6320456,11454.5
7487,6320464,11409.0
7488,6320472,28417.5
7489,6320479,74075.0
7490,6320512,40247.5
7491,6320593,53800.0
7492,6320627,24971.5
7493,6320629,24971.5
7494,6320642,22992.5
7495,6320719,76588.0
7496,6320740,61810.0
7497,6320741,60670.0
7498,6320743,60555.0
7499,6320757,81435.0
7500,6320772,57570.0
7501,6320779,78700.0
7502,6320780,78355.0
7503,6320781,78700.0
7504,6320807,18605.0
7505,6320809,18695.0
7506,6320810,18547.5
7507,6320840,78105.0
7508,6320863,9466.5
7509,6320867,12565.5
7510,6320888,51411.5
7511,6320895,62570.0
7512,6321450,8285.0
7513,6321460,12642.5
7514,6321461,12608.7
7515,6321465,22813.0
7516,6321510,8345.0
7517,6321514,10556.0
7518,6321520,12091.2
7519,6321523,12785.0
7520,6321524,12870.0
7521,6321530,13007.5
7522,6321531,12922.5
7523,6321540,12990.0
7524,6321558,8598.5
7525,6321590,12655.0
7526,6321591,12815.0
7527,6321649,11848.0
7528,6321660,14027.75
7529,6321669,12750.0
7530,6321677,9837.5
7531,6321712,13097.5
7532,6324333,33742.5
7533,6324372,15751.5
7534,6324462,83210.0
7535,6324725,12445.5
7536,6324756,8671.0
7537,6324761,11656.0
7538,6324762,11712.5
7539,6324768,11843.5
7540,6324776,12330.0
7541,6324784,9388.5
7542,6324785,9388.5
7543,6324789,8103.5
7544,6324792,8817.0
7545,6324795,9327.5
7546,6324797,8014.5
7547,6324804,10138.5
7548,6324810,10747.7
7549,6327472,11184.5
7550,6327483,11144.5
7551,6327549,10871.5
7552,6327580,12180.0
7553,6327595,14855.0
7554,6327602,13945.0
7555,6327606,14082.5
7556,6327617,13557.5
7557,6327680,12129.0
7558,6327686,12231.0
7559,6327690,12333.5
7560,6327692,12338.5
7561,6327693,12692.5
7562,6327694,12231.0
7563,6327696,12346.0
7564,6327698,12700.0
7565,6327704,12608.5
7566,6327706,12346.0
7567,6327714,14647.5
7568,6327716,14632.5
7569,6327717,15007.5
7570,6327724,15707.5
7571,6327726,14687.5
7572,6327735,14657.5
7573,6327738,14865.0
7574,6327743,18387.5
7575,6327747,11964.0
7576,6327776,20328.0
7577,6327779,24635.5
7578,6327791,13695.0
7579,6327849,18288.0
7580,6327851,19088.33
7581,6327853,14243.5
7582,6327857,18838.5
7583,6327862,18986.83
7584,6327865,21217.0
7585,6327876,22470.5
7586,6327877,22183.83
7587,6327880,22784.5
7588,6327892,23502.16
7589,6327896,24635.5
7590,6327897,24530.5
7591,6327970,12200.5
7592,6327972,9446.0
7593,6327973,9021.5
7594,6327974,9008.75
7595,6327978,10332.0
7596,6327994,11123.5
7597,6328014,11318.2
7598,6328019,11203.2
7599,6328021,11097.5
7600,6328030,11083.2
7601,6328047,12327.7
7602,6328049,12165.2
7603,6328065,12668.0
7604,6328073,13042.5
7605,6328080,11180.5
7606,6328086,11325.0
7607,6328101,11315.5
7608,6328118,13148.0
7609,6328124,10353.0
7610,6328134,10578.0
7611,6328135,9283.0
7612,6328143,11101.2
7613,6328147,11190.7
7614,6328149,10890.2
7615,6328155,11462.7
7616,6328164,11189.0
7617,6328165,10535.0
7618,6328166,9131.5
7619,6328184,12518.0
7620,6328190,8899.0
7621,6328196,10577.5
7622,6328199,8645.5
7623,6328246,14196.25
7624,6328247,12507.5
7625,6328444,23370.0
7626,6328445,18127.5
7627,6330773,11109.5
7628,6330775,11288.0
7629,6330777,12096.0
7630,6330778,11483.0
7631,6330779,11510.5
7632,6330781,14900.0
7633,6330782,12440.0
7634,6331083,10451.5
7635,6331369,16187.5
7636,6331370,14840.0
7637,6331394,12730.0
7638,6331395,20447.5
7639,6331579,12523.0
7640,6332314,15235.0
7641,6332444,22363.5
7642,6332987,10842.0
7643,6333200,15605.25
7644,6333220,42715.0
7645,6333226,44325.0
7646,6333251,14220.0
7647,6333274,13123.5
7648,6333277,12827.5
7649,6333291,12513.5
7650,6333293,12528.5
7651,6333301,12408.5
7652,6346261,9907.5
7653,6346287,19964.5
7654,6346293,17895.0
7655,6346294,69412.5
7656,6346295,73410.0
7657,6346297,9855.0
7658,6346300,11386.7
7659,6346301,17320.5
7660,6346303,30644.5
7661,6346304,20760.0
7662,6346305,76355.0
7663,6346306,76355.0
7664,6346308,22887.5
7665,6346309,15833.0
7666,6346311,22577.5
7667,6346313,20460.0
7668,6346314,20417.0
7669,6346315,25745.0
7670,6346320,12987.5
7671,6346321,85115.0
7672,6346326,23694.5
7673,6346327,21961.0
7674,6346328,24978.5
7675,6346329,15248.0
7676,6346330,35286.5
7677,6346331,23874.5
7678,6346335,56381.0
7679,6346338,18964.5
7680,6346339,35657.0
7681,6346340,37112.0
7682,6346342,20124.0
7683,6346343,21912.5
7684,6346347,29389.0
7685,6346352,48630.0
7686,6346353,43565.0
7687,6346354,50880.0
7688,6346355,26119.0
7689,6346357,59646.0
7690,6346358,56153.5
7691,6346359,61378.5
7692,6346361,58825.0
7693,6346364,19276.5
7694,6346366,28786.5
7695,6346367,43575.0
7696,6346368,22783.5
7697,6346369,17183.0
7698,6346378,22497.0
7699,6346379,22849.5
7700,6346380,27875.0
7701,6346381,26737.5
7702,6346384,24252.0
7703,6346386,46095.0
7704,6346387,63013.5
7705,6346388,16028.0
7706,6346389,39315.0
7707,6346390,45390.0
7708,6346391,19652.5
7709,6346393,28927.5
7710,6346394,28420.0
7711,6346395,30640.0
7712,6346396,28420.0
7713,6346397,29557.5
7714,6346398,32577.5
7715,6346399,28420.0
7716,6346402,32551.0
7717,6346403,28447.0
7718,6346404,28447.0
7719,6346405,28447.0
7720,6346406,28447.0
7721,6346407,42542.5
